Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2025-07-09,83536.078125,83781.359375,83382.28125,83625.890625,7800,59.818193080246346,79.70509609702563,81.26944276026593,88968000,682.1848612175814,81924.4921875,79355.6768359375,598.1329077970731,0.8166350115177632,0.0,-0.0041394913761999,0.0,-0.0021075666242751,-0.4901960784313726,1.1733532717396384,0.5295074575398621,0.5568413685084883,0.5245072510478724,-2.2565247389371645,-2.17816449793965,1.4164567767528533,1.53048490234427,-0.5338554773690155,-0.4095489130811862
2025-07-10,83190.28125,83742.28125,83134.96875,83658.203125,7500,55.7297432493799,65.3324992925547,77.24364202420952,88960500,676.8368354163257,81983.45296875,79356.887109375,549.0085130619264,0.8136008500588231,0.0,-0.0082919842274244,0.0,-0.0041394913761999,-0.0384615384615384,0.7716959814884536,-0.3424147969709628,-0.0705787997248702,0.245258905740498,-2.135869689922393,-2.034048455805492,1.2085534284455608,1.502832345408342,-0.8387443166399023,-0.2472271854409257
2025-07-11,82500.46875,83040.7421875,82442.25,82820.7578125,10700,48.59452297381088,27.295977266672587,57.44452421875096,88949800,681.9221507437311,82023.4225,79353.46546875,449.23645435991057,0.8265676075249343,0.0,-0.0029940170794484,0.0,-0.0082919842274243,0.4266666666666667,0.0419435943047241,-1.730911060822802,-1.617110405111718,-0.4761425196767323,-1.8922089481866773,-1.757781209624049,0.9703983482713708,1.3715526364862465,-1.4770750979071727,-0.0643813237481289
2025-07-14,82253.4609375,82537.8671875,82010.3828125,82537.8671875,18100,46.30817503737311,11.635273044115612,34.754583201114286,88931700,670.8908810477503,82052.55484375,79342.0112109375,346.2436318228865,0.815638483051217,0.0,0.0038593550822282,0.0,-0.0029940170794484,0.691588785046729,-0.2467111770398951,-1.9907146744191595,-2.0904937687536447,-1.230774744986597,-1.857382095791407,-1.718550659939819,0.6333330776227571,1.0361472138885022,-0.5670236126826487,0.0252086179995388
2025-07-15,82570.90625,82743.6171875,82221.7421875,82233.15625,9900,49.590703834508616,26.830235106259654,21.920495139015937,88941600,660.2468895443396,82091.1515625,79330.2226953125,286.9287259112607,0.7996120177551516,0.0,0.0007698875474071,0.0,0.0038593550822281,-0.4530386740331491,0.0233464125245205,-1.3594521520185705,-1.5830634353549116,-1.5739620247609432,-1.8400173315274184,-1.7487890834631483,0.7393048275906047,0.673863803856639,0.5365849742227782,-0.3795848186127494
2025-07-16,82634.4765625,82784.75,82342.9375,82534.65625,7600,50.246686703533925,29.87311666311408,22.779541604496437,88949200,644.6444331483153,82128.90546875,79318.8248828125,242.2582265399105,0.7801155885107387,0.0,-0.0045408937117934,0.0,0.0007698875474071,-0.2323232323232323,0.0353831939185568,-1.211461198956593,-1.4820894022136588,-1.7529930916519862,-1.8489581150910332,-1.7761865501877778,0.8073884167486727,0.279905726735008,0.0151481128160616,-0.3025639376743696
2025-07-17,82259.2421875,82757.09375,82219.2734375,82753.53125,8800,46.40779588501059,11.912000628246409,22.871784132540032,88940400,637.0141388162928,82167.3940625,79304.2717578125,174.56596804055152,0.7743982583310165,0.0,-0.0060967693314856,0.0,-0.0045408937117934,0.1578947368421053,-0.454411807177242,-1.7702764834305316,-2.022868426672324,-2.016098176855079,-1.7779996885471778,-1.6905055770697597,0.6109168167584252,-0.2758194400330083,-0.8502143055965499,-0.1504481479223794
2025-07-18,81757.7265625,82334.75,81608.1328125,82193.6171875,8300,41.81004438837032,6.428955143701316,16.07135747835392,88932100,643.4143565794147,82213.45921875,79283.8798046875,79.53442257193092,0.7869768199676568,0.0,0.0054137658434232,0.0,-0.0060967693314856,-0.0568181818181817,-1.033807923433022,-2.2515716173393767,-1.995340183929042,-2.3133264587684024,-1.5946234253610647,-1.4805874255290372,0.4278208164461736,-1.0648769664285969,-1.0568138423269584,-0.228761528225798
2025-07-21,82200.34375,82274.03125,81518.65625,81918.53125,15300,46.81786548751632,28.211437051598324,15.517464274515332,88947400,651.4115453951708,82208.868125,79267.022265625,39.48162643471733,0.7924681524159329,0.0,-0.0001646130585676,0.0,0.0054137658434232,0.8433734939759037,-0.4899923350585571,-1.345660509893427,-1.1384662290140986,-2.238753286747232,-1.4043460092837203,-1.3374018424868253,0.643537350878864,-1.669563023232597,0.9680147198410736,0.1056774236741258
2025-07-22,82186.8125,82538.171875,82110.6328125,82527.4296875,23900,46.68559042893374,28.65855293139962,21.099648375566407,88923500,635.4206537598014,82229.64,79256.457421875,6.571881581534399,0.7731418635560314,0.0,0.006568305894574,0.0,-0.0001646130585676,0.5620915032679739,-0.496430257244258,-1.2707741589258563,-1.0496254190629812,-2.14161697742584,-1.4655193526923649,-1.402504059642424,0.1882346291317319,-1.9369339730085695,-0.0171128444749846,-0.0057465188545931
