Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2024-08-27,81711.7578125,81919.109375,81600.5078125,81815.2265625,5700,63.36920512857169,93.354482675734,94.8179701234144,88954400,733.731639060759,79853.91578125,73774.07298828124,444.06255042202247,0.8979511134057564,0.0,0.0009032321599219,0.0,0.0001670594044882,-0.6481481481481481,1.276961303254435,0.4473475983910845,1.1151329871272744,-0.3275519685370023,-1.5485700051048614,-1.5322954868560512,1.9268233192070467,1.720054854712915,-0.0425985089472593,-1.577610874480784
2024-08-28,81785.5625,82039.2578125,81578.3203125,81779.84375,5100,63.87668106919193,92.17067178447348,93.91127626640272,88959500,714.2463434135619,79949.7715625,73863.62615234376,491.1351293031476,0.8733159271400278,0.0,0.0042678299730468,0.0,0.0009032321599218,-0.1052631578947368,1.2768021739218205,0.5365653158416022,1.075260561458429,-0.1669532215623707,-1.7123881716671372,-1.674767400806869,1.9843361596752789,1.7322293382094476,0.0488039784565321,-0.3585846163784558
2024-08-29,82134.609375,82285.828125,81682.78125,81822.5625,8400,66.25752302136452,95.54773487906704,93.69096311309151,88967900,706.3035242411646,80046.4409375,73956.34255859375,550.2625685484381,0.8599341125692966,0.0,0.0028144537882268,0.0,0.0042678299730469,0.6470588235294117,1.5157527838463472,0.8146244871982797,1.1813855998964728,0.0312553964203358,-1.7548519569753191,-1.7304614530282378,2.156633554838405,1.7463578287404526,0.4343032784638754,1.245261832096112
2024-08-30,82365.7734375,82637.03125,82256.0234375,82637.03125,10300,67.77244919878117,92.7619194536574,93.49344203906595,88978200,691.740549295367,80147.00453125,74047.76693359375,608.7571248682652,0.839839802900979,0.0,0.0023562009363909,0.0,0.0028144537882268,0.2261904761904762,1.6389343704853114,1.0373068231727556,1.0884900931357857,0.2450400690696261,-1.8175414460625383,-1.7960792007914568,2.347649633741669,1.7556409204758747,0.2844155887365877,0.2902387769408998
2024-09-02,82559.84375,82725.28125,82440.9296875,82725.28125,9500,69.02959281821626,95.68712512347376,94.66559315206604,88987700,668.0096395242693,80248.6228125,74138.74724609376,663.1301825277478,0.8091217342259921,0.0,-5.3370377169591e-05,0.0,0.0023562009363908,-0.0776699029126213,1.6689008861128856,1.145097783775968,1.1236272742174749,0.4590963466537882,-1.922355607408494,-1.887498079160579,2.3752200674105093,1.7617766838393063,0.1877705405770948,-0.3409903594348232
2024-09-03,82555.4375,82675.0625,82400.7578125,82652.6875,4300,68.96381588969092,95.56493071989294,94.67132509900804,88983400,639.8878572368214,80355.53359375,74226.7309765625,697.8216216338624,0.7751008008852494,0.0,-0.0024564932503688,0.0,-5.337037716957038e-05,-0.5473684210526315,1.5362701644736128,1.1047804359296385,1.0535911179622004,0.6222900017176651,-2.027498118854029,-1.9661768036429597,1.982329885565969,1.7616205129486493,-0.1140400777382909,-1.3784051723518849
2024-09-04,82352.640625,82408.5390625,81833.6875,81845.5,9100,65.85357215636864,89.09959321724028,93.450549686869,88974300,645.7351531484771,80455.76484375,74313.7821875,700.8716124248749,0.7841098333311363,0.0,-0.0018394598382072,0.0,-0.0024564932503688,1.116279069767442,1.2741985270932334,0.7666949809037783,0.7964800625864464,0.6885893321469662,-1.7886263118792531,-1.732817011750966,1.538957064827748,1.7587225602739431,-0.4030380565078602,2.124788815873812
2024-09-05,82201.15625,82617.4921875,82130.4375,82469.7890625,7000,63.548063664103566,78.09421498937166,87.58624630883496,88967300,634.400834173586,80538.7175,74399.909921875,683.1898418204073,0.771766314629651,0.0,-0.0123748449402133,0.0,-0.0018394598382072,-0.2307692307692307,1.0766257488216366,0.5118403752254175,0.4056814033436364,0.6782528459886004,-1.7327909854407533,-1.667292978293086,1.2226150627762895,1.7536819601303042,-0.3348921287273321,-0.6742423819924185
2024-09-06,81183.9296875,82254.7890625,80981.9296875,82171.078125,14500,50.70962233397036,30.171162817037,65.78832367454964,88952800,680.0050156611869,80588.91109375,74481.66857421875,580.4046850297891,0.8376103722482015,0.0,0.0046266468800639,0.0,-0.0123748449402133,1.0714285714285716,0.2273817617571273,-0.7799207040168191,-1.1331504466868565,0.387350159490924,-1.235431212809098,-1.1540471392799894,0.6957579951968833,1.7425776283144214,-1.5241564347181582,1.8367708162856495
2024-09-09,81559.5390625,81653.359375,80895.046875,80973.75,7800,54.3749807945905,44.45933320677885,50.90823700439583,88960600,685.5984073996735,80635.23828125,74564.94287109375,523.2238464043039,0.8406109392971086,0.0,0.0044354100594264,0.0,0.0046266468800639,-0.4620689655172414,0.5247488143513663,-0.3647360061735006,-0.6277960858145835,0.2460120045592538,-1.1103308983836655,-1.0654092902815018,0.8980563349346662,1.7333341298107914,0.5653736265464545,-1.0884927484482132
2024-09-10,81921.2890625,82196.546875,81445.296875,81768.71875,5600,57.64196414559621,56.352771027105895,43.661089016973904,88966200,690.2878068711254,80693.00953125,74649.8799609375,501.318929003668,0.8426232237928847,0.0,-0.004859943209588,0.0,0.0044354100594263,-0.282051282051282,0.7951228379220224,0.0101653161377824,-0.2199045401704646,0.223326613170703,-1.00453325774223,-0.9907739077702714,1.021778852508815,1.725560563139095,0.521445944944911,-0.701630959235388
2024-09-11,81523.15625,82134.953125,81423.140625,81928.1171875,7800,53.13265993940038,34.73888683894664,45.18366369094378,88958400,691.8252849517594,80733.94890625,74729.11609375,446.68403797462815,0.8486242642890307,0.0,0.0176582305410924,0.0,-0.004859943209588,0.3928571428571428,0.4734769713790343,-0.4214857312510187,-0.8626841899608432,0.0875752133515658,-0.9352878411974852,-0.9016943893145156,0.7238216836063662,1.7100173504773524,-0.6106945649364749,0.5825027424260408
2024-09-12,82962.7109375,83116.1875,81534.2890625,81930.1796875,8300,64.0758152775185,93.0901915541705,61.393949806741,88966700,756.1971395980623,80804.3740625,74814.017265625,513.6247789008921,0.9114903925544862,0.0,-0.0008651288836748,0.0,0.0176582305410923,0.0641025641025641,1.5377092471851357,0.8073096878156804,1.0178830352170507,0.4037191128419786,-0.3730684683452291,-0.4912870677559534,0.9530890257644224,1.7016101268361858,1.9786973909113303,-0.10446601041011
2024-09-13,82890.9375,83092.9296875,82653.21875,83091.546875,12700,63.28244528091909,89.85881409467264,72.56263082926326,88954000,733.5909823053436,80862.456875,74899.4983203125,554.4924381291494,0.8850074621310002,0.0,0.0011803914028599,0.0,-0.0008651288836748,0.5301204819277108,1.415021253169408,0.7772476081645974,0.916020727926984,0.6530812894572522,-0.5486599788614944,-0.6376388030823069,0.5367686828344469,1.6928279348760211,-0.1519743523642647,0.9354357876932023
2024-09-16,82988.78125,83184.34375,82832.8203125,82985.328125,6900,63.93796518937176,91.45752994573934,91.46884519819416,88960900,706.3004433906762,80921.2390625,74986.166484375,587.9974567480967,0.8510794263419506,0.0,0.0010950275281937,0.0,0.0011803914028598,-0.4566929133858267,1.3879812290243465,0.825933489373591,0.9201085011927532,0.8749956148756953,-0.7460127439607137,-0.8103427172687943,0.7260740066217806,1.6849136755843426,0.0393118866430353,-1.1161159292369784
2024-09-17,83079.65625,83152.40625,82866.6796875,83084.6328125,9800,64.57062699974885,95.42708937651436,92.24781113897542,88970700,676.259451898485,80982.90015625,75071.9108984375,614.7962894923257,0.8139892272345375,0.0,-0.0015819719704244,0.0,0.0010950275281937,0.4202898550724638,1.3740754182340682,0.8492657240947558,0.9874341971591802,0.991029224742893,-0.9329028193240426,-0.971193201877008,0.97615472917558,1.6762792607507293,-0.1092152615314568,0.7293141541410644
2024-09-18,82948.2265625,83326.3828125,82700.6328125,83037.1328125,5100,62.85318370335915,84.44656519210439,90.44372817145268,88965600,672.6516339057362,81042.65703125,75156.5358203125,618.301880935891,0.8109294939523575,0.0,0.0028520237538984,0.0,-0.0015819719704244,-0.4795918367346938,1.2231175657741222,0.597690137359548,0.5786925681491499,0.9583549418543575,-0.904661821373008,-0.9320990934972972,0.7562894071650305,1.6668987125210597,-0.5264380783535482,-1.1985816391467
2024-09-19,83184.796875,83773.609375,83071.65625,83359.171875,6600,64.67450717591508,79.54491173980068,86.4728554361398,88972200,683.5610038053264,81099.32015625,75242.3707421875,632.8739574978099,0.8217379010163345,0.0,0.0163433184436684,0.0,0.0028520237538984,0.2941176470588236,1.3200937545738416,0.7811588811444182,0.3612832575401639,0.9601982075817648,-0.7586521517500814,-0.810870193116757,0.9120408271074376,1.6597145670379794,0.2103050386577979,0.4348340523378798
2024-09-20,84544.3125,84694.4609375,83187.640625,83603.0390625,28700,72.89827824310096,96.04811597182952,86.67986430124485,89000900,742.5683651406604,81191.7109375,75335.242109375,745.5299766560347,0.8783185328293496,0.0,0.0045455083096216,0.0,0.0163433184436685,3.3484848484848486,2.1963311630523807,1.7975577666129838,0.906812533951929,1.338266169042723,-0.1738323855517626,-0.3851758646322038,1.732618688107038,1.6617845791233037,2.1387809204184305,4.161207367850792
2024-09-23,84928.609375,84980.53125,84607.3828125,84651.1484375,11100,74.6918182178503,98.72911336247614,91.44071369136876,89012000,720.6862497734703,81292.33625,75429.014140625,855.953332387915,0.84857888887748,0.0,-0.0001715595322615,0.0,0.0045455083096217,-0.613240418118467,2.230364874497018,1.874086380064586,0.9461436205409628,1.6593250170554532,-0.3256590186002539,-0.5437082970039215,1.9103265494650328,1.6645225722660677,0.3769730639209608,-1.0315520799656543
2024-09-24,84914.0390625,85163.2265625,84716.0703125,84860.7265625,8700,74.49053758742582,94.1617382995898,96.31298921129849,89003300,701.1483926467938,81380.23015625,75519.0748046875,931.550599472568,0.8257155122849845,0.0,0.0030127894965837,0.0,-0.0001715595322615,-0.2162162162162162,2.0273140546540365,1.7162676480159664,0.7171686778983491,1.8104671759733093,-0.474252878668331,-0.6717163566604936,1.539734758203358,1.6626699194873324,-0.3647346778548835,-0.4960516407478098
2024-09-25,85169.8671875,85247.421875,84743.0390625,84836.453125,13500,75.72736738509548,98.21810649358108,97.03631938521566,89016800,687.0937083505943,81470.3303125,75609.981953125,1000.5712078782236,0.8067333330906449,0.0,0.0078226023123091,0.0,0.0030127894965836,0.5517241379310345,2.076039214463049,1.8132603338420648,0.8497083108758972,1.939597283619051,-0.5866081265354167,-0.7958388649544427,1.868579497141286,1.6625819465516003,0.0772567776169313,0.461540788638528
2024-09-26,85836.1171875,85930.4296875,85106.7421875,85167.5625,9100,78.63291224206921,98.12700437063344,96.83561638793476,89025900,696.8504077541232,81572.72171875,75701.7566015625,1096.3928103854705,0.8118382221692607,0.0,-0.0030787229625349,0.0,0.0078226023123091,-0.3259259259259259,2.354193297330222,2.1109728590400505,0.8249105575117688,2.1685214329127205,-0.415036582871973,-0.7113383973774956,2.011362897362486,1.6644062359000509,0.8303297161881046,-0.6393082546835964
2024-09-27,85571.8515625,85978.25,85474.578125,85893.84375,9400,74.80778711432865,91.07818486795392,95.80776524405614,89016500,683.0519411288287,81657.28953125,75785.2902734375,1137.8911920035753,0.7982203594483882,0.0,-0.0148655228240668,0.0,-0.0030787229625349,0.032967032967033,1.9739876055539,1.4599265387085667,0.4292702360030855,2.165217955995265,-0.5678760564021359,-0.8431793174186754,1.5975288005994033,1.65706400692947,-0.9221700138464944,-0.1683145813355969
2024-09-30,84299.78125,85359.6484375,84257.140625,85208.7578125,11000,59.74243376187475,63.1519550504756,84.1190480963543,89005500,728.1704408696268,81731.1921875,75860.3084765625,1055.961053618841,0.8637868688059338,0.0,-0.0003972986288146,0.0,-0.0148655228240668,0.1702127659574468,1.0555143320575864,-0.6833030481516773,-1.0177343955078038,1.7480562811598446,0.2634001948592399,0.0080250239381093,1.195920130410404,1.6416257221837702,-2.5769197999297493,-0.0079722975921011
2024-10-01,84266.2890625,84648.3984375,84098.9375,84257.171875,6000,59.40323078108234,61.47668799125217,71.90227596989388,88999500,715.4054763432249,81806.47640625,75933.3712890625,977.0652886038152,0.8489818221526418,0.0,-0.0209951989067395,0.0,-0.0003972986288146,-0.4545454545454546,0.9689129761615592,-0.7488440222776848,-1.089862915176885,1.3672120413461,0.153093014670957,-0.1060176778522526,0.9493540147902236,1.6266598722953394,-0.2853200388886275,-0.8098167153136577
